timestamp,gyrX,gyrY,gyrZ
1101210020,0.732,2.197,3.174
1101210100,1.282,1.526,3.113
1101210110,1.282,1.526,3.113
1101210120,1.282,1.526,3.113
1101210200,1.587,1.404,2.930
1101210210,1.587,1.404,2.930
1101210220,1.587,1.404,2.930
1101211000,1.648,1.831,2.930
1101211010,1.648,1.831,2.930
1101211020,1.404,2.380,2.869
1101211100,1.404,2.380,2.869
1101211110,1.404,2.380,2.869
1101211120,1.221,2.686,2.991
1101211200,1.221,2.686,2.991
1101211210,1.221,2.686,2.991
1101211220,1.038,2.380,3.601
1101212000,1.038,2.380,3.601
1101212010,1.038,2.380,3.601
1101212020,0.610,1.709,4.089
1101212100,0.610,1.709,4.089
1101212110,0.610,1.709,4.578
1101212120,0.244,0.977,4.578
1101212200,0.244,0.977,4.578
1101212210,-0.244,0.854,4.456
1101212220,-0.244,0.854,4.456
1101220000,-0.244,0.854,4.456
1101220010,-0.244,1.404,3.845
1101220020,-0.244,1.404,3.845
1101220100,-0.244,1.404,3.845
1101220110,0.000,2.258,3.418
1101220120,0.000,2.258,3.418
1101220200,0.000,2.747,3.052
1101220210,0.488,2.747,3.052
1101220220,0.488,2.747,3.052
1101221000,1.099,2.808,2.747
1101221011,1.099,2.808,2.747
1101221021,1.099,2.808,2.747
1101221101,1.892,2.502,2.686
1101221111,1.892,2.502,2.686
1101221121,1.892,2.502,2.686
1101221201,2.197,2.502,2.563
1101221211,2.197,2.502,2.563
1101221221,2.197,2.502,2.563
1101222001,2.014,2.502,2.686
1101222011,2.014,2.502,2.686
1101222021,1.953,2.441,2.869
1101222101,1.953,2.441,2.869
1101222111,1.953,2.441,2.869
1101222121,1.770,2.136,2.808
1101222201,1.770,2.136,2.808
1101222211,1.770,2.136,2.808
1101222221,1.526,1.892,2.625
1102000001,1.526,1.892,2.625
1102000011,1.526,1.892,2.625
1102000021,1.099,1.892,2.808
1102000101,1.099,1.892,2.808
1102000111,1.099,1.892,2.991
1102000121,0.305,1.953,2.991
1102000201,0.305,1.953,2.991
1102000211,0.244,1.648,2.930
1102000221,0.244,1.648,2.930
1102001001,0.244,1.648,2.930
1102001011,0.732,1.770,2.869
1102001021,0.732,1.770,2.869
1102001101,0.732,1.770,2.869
1102001111,1.465,1.953,2.808
1102001121,1.465,1.953,2.808
1102001201,1.465,1.953,2.808
1102001211,1.892,2.136,2.991
1102001221,1.892,2.136,2.991
1102002001,1.892,2.136,3.052
1102002011,2.014,2.319,3.052
1102002021,2.014,2.319,3.052
1102002101,2.075,2.258,2.808
1102002111,2.075,2.258,2.808
1102002121,2.075,2.258,2.808
1102002201,2.319,2.014,2.686
1102002211,2.319,2.014,2.686
1102002221,2.319,2.014,2.686
1102010001,2.319,1.709,2.502
1102010011,2.319,1.709,2.502
1102010021,2.319,1.709,2.502
1102010101,1.953,1.526,2.380
1102010111,1.953,1.526,2.380
1102010121,1.953,1.221,2.319
1102010201,1.587,1.221,2.319
1102010211,1.587,1.221,2.319
1102010221,1.404,1.343,2.625
1102011001,1.404,1.343,2.625
1102011011,1.404,1.343,2.625
1102011021,1.404,1.465,3.174
1102011101,1.404,1.465,3.174
1102011111,1.404,1.465,3.174
1102011121,1.587,1.465,3.601
1102011201,1.587,1.465,3.601
1102011211,1.587,1.465,3.601
1102011221,1.953,1.587,3.784
1102012001,1.953,1.587,3.784
1102012011,1.953,1.770,3.723
1102012021,2.258,1.770,3.723
1102012101,2.258,1.770,3.723
1102012111,2.197,2.441,3.601
1102012121,2.197,2.441,3.601
1102012201,2.197,2.441,3.601
1102012211,2.014,2.625,3.418
1102012221,2.014,2.625,3.418
1102020001,2.014,2.625,3.418
1102020011,1.892,2.502,3.418
1102020021,1.892,2.502,3.418
1102020101,1.892,2.502,3.418
1102020111,1.770,2.075,3.540
1102020121,1.770,2.075,3.540
1102020201,1.953,1.770,3.479
1102020211,1.953,1.770,3.479
1102020221,1.953,1.770,3.479
1102021001,2.136,1.953,3.296
1102021011,2.136,1.953,3.296
1102021021,2.136,1.953,3.296
1102021101,2.197,2.075,3.235
1102021111,2.197,2.075,3.235
1102021121,2.197,2.075,3.235
1102021201,2.197,2.197,3.174
1102021211,2.197,2.197,3.174
1102021221,2.197,2.197,3.174
1102022001,2.319,2.258,3.235
1102022011,2.319,2.258,3.235
1102022021,2.380,2.075,3.418
1102022101,2.380,2.075,3.418
1102022111,2.380,2.075,3.418
1102022121,2.319,1.526,3.723
1102022201,2.319,1.526,3.723
1102022211,2.319,1.526,3.723
1102022221,2.197,1.282,3.845
1102100001,2.197,1.282,3.845
1102100011,2.197,1.282,3.845
1102100021,2.197,1.526,3.784
1102100101,2.197,1.526,3.784
1102100111,2.197,1.526,3.601
1102100121,2.197,1.831,3.601
1102100201,2.197,1.831,3.601
1102100211,2.380,2.075,3.540
1102100221,2.380,2.075,3.540
1102101001,2.380,2.075,3.540
1102101011,2.197,2.197,3.540
1102101021,2.197,2.197,3.540
1102101101,2.197,2.197,3.540
1102101111,2.380,2.197,3.418
1102101121,2.380,2.197,3.418
1102101201,2.380,2.197,3.418
1102101211,2.319,2.197,3.357
1102101221,2.319,2.197,3.357
1102102001,2.319,2.197,3.479
1102102011,2.197,1.953,3.479
1102102021,2.197,1.953,3.479
1102102101,2.075,1.587,3.662
1102102111,2.075,1.587,3.662
1102102121,2.075,1.587,3.662
1102102201,2.075,1.282,3.662
1102102211,2.075,1.282,3.662
1102102221,2.075,1.282,3.662
1102110001,1.953,1.038,3.479
1102110011,1.953,1.038,3.479
1102110021,1.953,1.038,3.479
1102110101,1.953,0.977,3.357
1102110111,1.953,0.977,3.357
1102110121,1.953,0.977,3.235
1102110201,2.136,0.977,3.235
1102110211,2.136,0.977,3.235
1102110221,2.014,1.343,3.174
1102111001,2.014,1.343,3.174
1102111011,2.014,1.343,3.174
1102111021,2.014,1.587,3.235
1102111101,2.014,1.587,3.235
1102111111,2.014,1.587,3.235
1102111121,2.075,1.587,3.662
1102111201,2.075,1.587,3.662
1102111211,2.075,1.587,3.662
1102111221,1.770,1.160,4.333
1102112000,1.770,1.160,4.333
1102112010,1.770,0.610,4.761
1102112020,1.465,0.610,4.761
1102112100,1.465,0.610,4.761
1102112111,1.465,0.549,4.944
1102112121,1.465,0.549,4.944
1102112201,1.465,0.549,4.944
1102112211,1.587,0.366,4.883
1102112221,1.587,0.366,4.883
1102120001,1.587,0.366,4.883
1102120011,1.465,0.977,4.456
1102120021,1.465,0.977,4.456
1102120101,1.465,0.977,3.967
1102120111,1.282,2.014,3.967
1102120121,1.282,2.014,3.967
1102120201,1.404,2.930,3.418
1102120211,1.404,2.930,3.418
1102120221,1.404,2.930,3.418
1102121001,1.892,3.296,3.174
1102121011,1.892,3.296,3.174
1102121021,1.892,3.296,3.174
1102121101,2.319,2.991,2.930
1102121111,2.319,2.991,2.930
1102121121,2.319,2.991,2.930
1102121201,2.625,2.747,3.174
1102121211,2.625,2.747,3.174
1102121221,2.625,2.747,3.357
1102122001,2.380,2.441,3.357
1102122011,2.380,2.441,3.357
1102122021,1.831,2.380,3.479
1102122101,1.831,2.380,3.479
1102122111,1.831,2.380,3.479
1102122121,1.648,2.197,3.540
1102122201,1.648,2.197,3.540
1102122211,1.648,2.197,3.540
1102122221,1.648,2.075,3.601
1102200001,1.648,2.075,3.601
1102200011,1.648,2.075,3.601
1102200021,1.831,1.953,3.418
1102200101,1.831,1.953,3.418
1102200111,1.831,2.136,3.296
1102200121,1.648,2.136,3.296
1102200201,1.648,2.136,3.296
1102200211,1.465,2.197,3.113
1102200221,1.465,2.197,3.113
1102201001,1.465,2.197,3.113
1102201011,1.404,2.441,2.991
1102201021,1.404,2.441,2.991
1102201101,1.404,2.441,2.991
1102201111,1.587,2.625,2.869
1102201121,1.587,2.625,2.869
1102201201,1.587,2.625,2.869
1102201211,1.770,2.625,2.563
1102201221,1.770,2.625,2.563
1102202001,2.075,2.563,2.319
1102202011,2.075,2.563,2.319
1102202021,2.075,2.563,2.319
1102202101,1.953,2.380,2.441
1102202111,1.953,2.380,2.441
1102202121,1.953,2.380,2.441
1102202201,2.014,2.136,2.502
1102202211,2.014,2.136,2.502
1102202221,2.014,2.136,2.502
1102210001,2.014,1.709,2.563
1102210011,2.014,1.709,2.563
1102210021,2.014,1.709,2.563
1102210101,1.892,1.770,2.869
1102210111,1.892,1.770,2.869
1102210121,1.831,1.831,2.808
1102210201,1.831,1.831,2.808
1102210211,1.831,1.831,2.808
1102210221,1.892,2.075,2.625
1102211001,1.892,2.075,2.625
1102211011,1.892,2.075,2.625
1102211021,2.136,2.075,2.197
1102211101,2.136,2.075,2.197
1102211111,2.136,2.075,2.197
1102211121,2.197,2.197,1.953
1102211201,2.197,2.197,1.953
1102211211,2.197,2.197,2.014
1102211221,2.197,2.258,2.014
1102212001,2.197,2.258,2.014
1102212011,2.380,1.831,2.075
1102212021,2.380,1.831,2.075
1102212101,2.380,1.831,2.075
1102212111,2.136,1.343,2.075
1102212121,2.136,1.343,2.075
1102212201,2.136,1.343,2.075
1102212211,2.197,1.221,2.380
1102212221,2.197,1.221,2.380
1102220001,2.197,1.221,2.380
1102220011,2.258,0.793,2.747
1102220021,2.258,0.793,2.747
1102220101,2.258,0.793,2.991
1102220111,1.953,0.488,2.991
1102220121,1.953,0.488,2.991
1102220201,2.014,1.099,2.808
1102220211,2.014,1.099,2.808
1102220221,2.014,1.099,2.808
1102221001,2.014,2.136,2.258
1102221011,2.014,2.136,2.258
1102221021,2.014,2.136,2.258
1102221101,1.892,3.052,1.953
1102221111,1.892,3.052,1.953
1102221121,1.892,3.052,1.953
1102221201,1.953,3.601,1.770
1102221211,1.953,3.601,1.770
1102221221,1.953,2.869,1.953
1102222001,1.892,2.869,1.953
1102222011,1.892,2.869,1.953
1102222021,1.892,1.953,2.075
1102222101,1.892,1.953,2.075
1102222111,1.892,1.953,2.075
1102222121,1.465,0.732,2.869
1102222201,1.465,0.732,2.869
1102222211,1.465,0.732,2.869
1102222221,0.793,-0.061,3.357
1110000001,0.793,-0.061,3.357
1110000011,0.793,-0.061,3.357
1110000021,0.366,0.061,3.479
1110000101,0.366,0.061,3.479
1110000111,0.366,0.732,3.113
1110000121,0.366,0.732,3.113
1110000201,0.366,0.732,3.113
1110000211,0.854,1.892,2.991
1110000221,0.854,1.892,2.991
1110001001,0.854,1.892,2.991
1110001011,1.099,2.441,2.625
1110001021,1.099,2.441,2.625
1110001101,1.099,2.441,2.625
1110001111,1.526,2.686,2.380
1110001121,1.526,2.686,2.380
1110001201,1.526,2.686,2.380
1110001211,1.892,2.258,2.502
1110001221,1.892,2.258,2.502
1110002001,2.136,1.221,2.747
1110002011,2.136,1.221,2.747
1110002021,2.136,1.221,2.747
1110002101,2.197,0.549,3.052
1110002111,2.197,0.549,3.052
1110002121,2.197,0.549,3.052
1110002201,1.709,0.427,3.235
1110002211,1.709,0.427,3.235
1110002221,1.709,0.427,3.235
1110010001,1.648,0.427,3.113
1110010011,1.648,0.427,3.113
1110010021,1.648,0.427,3.113
1110010101,1.526,0.916,2.930
1110010111,1.526,0.916,2.930
1110010121,1.526,1.404,2.869
1110010201,1.526,1.404,2.869
1110010211,1.526,1.404,2.869
1110010221,1.404,1.709,2.563
1110011001,1.404,1.709,2.563
1110011011,1.404,1.709,2.563
1110011021,1.343,1.953,2.441
1110011101,1.343,1.953,2.441
1110011111,1.343,1.953,2.441
1110011121,1.465,2.380,2.502
1110011201,1.465,2.380,2.502
1110011211,1.465,2.380,2.625
1110011221,1.404,2.258,2.625
1110012001,1.404,2.258,2.625
1110012011,1.526,1.831,3.113
1110012021,1.526,1.831,3.113
1110012101,1.526,1.831,3.113
1110012111,1.526,1.343,3.540
1110012121,1.526,1.343,3.540
1110012201,1.526,1.343,3.540
1110012211,1.404,0.916,3.662
1110012221,1.404,0.916,3.662
1110020001,1.404,0.916,3.662
1110020011,1.160,0.916,3.906
1110020021,1.160,0.916,3.906
1110020101,1.160,0.916,3.784
1110020111,0.916,1.038,3.784
1110020121,0.916,1.038,3.784
1110020201,1.038,1.221,3.723
1110020211,1.038,1.221,3.723
1110020221,1.038,1.221,3.723
1110021001,0.916,1.404,3.540
1110021011,0.916,1.404,3.540
1110021021,0.916,1.404,3.540
1110021101,1.038,1.404,3.723
1110021111,1.038,1.404,3.723
1110021121,1.038,1.404,3.723
1110021201,1.282,1.343,3.479
1110021211,1.282,1.343,3.479
1110021221,1.282,1.404,3.601
1110022001,1.404,1.404,3.601
1110022011,1.404,1.404,3.601
1110022021,1.587,1.526,3.662
1110022101,1.587,1.526,3.662
1110022111,1.587,1.526,3.662
1110022121,1.709,1.648,3.601
1110022201,1.709,1.648,3.601
1110022211,1.709,1.648,3.601
1110022221,1.709,1.648,3.662
1110100001,1.709,1.648,3.662
1110100011,1.709,1.648,3.662
1110100021,1.526,1.526,3.784
1110100101,1.526,1.526,3.784
1110100111,1.587,1.648,3.906
1110100121,1.587,1.648,3.906
1110100201,1.587,1.648,3.906
1110100211,1.465,1.953,3.906
1110100221,1.465,1.953,3.906
1110101001,1.465,1.953,3.906
1110101011,1.343,2.319,3.845
1110101021,1.343,2.319,3.845
1110101101,1.343,2.319,3.845
1110101111,1.526,2.258,3.784
1110101121,1.526,2.258,3.784
1110101201,1.526,2.258,3.784
1110101211,1.526,2.014,3.845
1110101221,1.526,2.014,3.845
1110102001,1.526,1.709,3.662
1110102011,1.526,1.709,3.662
1110102021,1.526,1.709,3.662
1110102101,1.587,1.221,3.479
1110102111,1.587,1.221,3.479
1110102121,1.587,1.221,3.479
1110102201,1.831,0.854,3.662
1110102211,1.831,0.854,3.662
1110102221,1.831,0.854,3.662
1110110001,1.770,1.038,3.967
1110110011,1.770,1.038,3.967
1110110021,1.770,1.038,3.906
1110110101,1.831,1.160,3.906
1110110111,1.831,1.160,3.906
1110110121,2.136,1.221,3.784
1110110201,2.136,1.221,3.784
1110110211,2.136,1.221,3.784
1110110221,2.441,1.465,3.784
1110111001,2.441,1.465,3.784
1110111011,2.441,1.465,3.784
1110111021,2.197,1.526,3.906
1110111101,2.197,1.526,3.906
1110111111,2.197,1.526,3.906
1110111121,1.892,1.587,4.150
1110111201,1.892,1.587,4.150
1110111211,1.892,1.587,3.967
1110111221,1.709,1.648,3.967
1110112001,1.709,1.648,3.967
1110112011,1.953,1.770,3.540
1110112021,1.953,1.770,3.540
1110112101,1.953,1.770,3.540
1110112111,2.136,1.648,3.479
1110112121,2.136,1.648,3.479
1110112201,2.136,1.648,3.479
1110112211,2.014,1.587,3.601
1110112221,2.014,1.587,3.601
1110120001,2.014,1.587,3.601
1110120011,1.648,1.526,3.723
1110120021,1.648,1.526,3.723
1110120101,1.648,1.404,3.540
1110120111,1.587,1.404,3.540
1110120121,1.587,1.404,3.540
1110120201,1.770,1.770,3.296
1110120211,1.770,1.770,3.296
1110120221,1.770,1.770,3.296
1110121001,1.892,2.136,3.052
1110121011,1.892,2.136,3.052
1110121021,1.892,2.136,3.052
1110121101,1.648,2.380,2.869
1110121111,1.648,2.380,2.869
1110121121,1.648,2.380,2.869
1110121201,1.343,2.258,3.052
1110121211,1.343,2.258,3.052
1110121221,1.343,1.831,3.540
1110122001,0.977,1.831,3.540
1110122011,0.977,1.831,3.540
1110122021,1.038,1.404,4.089
1110122101,1.038,1.404,4.089
1110122111,1.038,1.404,4.089
1110122121,1.282,1.099,4.211
1110122201,1.282,1.099,4.211
1110122211,1.282,1.099,4.211
1110122221,1.343,1.160,4.333
1110200001,1.343,1.160,4.333
1110200011,1.343,1.160,4.333
1110200021,1.221,1.526,4.578
1110200101,1.221,1.526,4.578
1110200111,1.099,1.709,4.456
1110200121,1.099,1.709,4.456
1110200201,1.099,1.709,4.456
1110200211,1.099,2.014,4.150
1110200221,1.099,2.014,4.150
1110201001,1.099,2.014,4.150
1110201011,1.465,1.953,3.845
1110201021,1.465,1.953,3.845
1110201101,1.465,1.953,3.845
1110201111,1.587,1.831,3.662
1110201121,1.587,1.831,3.662
1110201201,1.587,1.831,3.662
1110201211,1.526,1.282,3.601
1110201221,1.526,1.282,3.601
1110202001,1.404,0.366,3.540
1110202011,1.404,0.366,3.540
1110202021,1.404,0.366,3.540
1110202101,1.221,0.122,3.662
1110202111,1.221,0.122,3.662
1110202121,1.221,0.122,3.662
1110202201,1.160,-0.061,3.662
1110202211,1.160,-0.061,3.662
1110202221,1.160,-0.061,3.662
1110210001,1.160,0.183,3.723
1110210011,1.160,0.183,3.723
1110210021,1.160,0.366,3.601
1110210101,0.793,0.366,3.601
1110210111,0.793,0.366,3.601
1110210121,0.488,0.488,3.418
1110210201,0.488,0.488,3.418
1110210211,0.488,0.488,3.418
1110210221,0.732,0.854,3.296
1110211001,0.732,0.854,3.296
1110211011,0.732,0.854,3.296
1110211021,1.343,1.160,2.930
1110211101,1.343,1.160,2.930
1110211111,1.343,1.160,2.930
1110211121,1.953,1.404,2.563
1110211201,1.953,1.404,2.563
1110211211,2.136,1.404,2.502
1110211221,2.136,1.404,2.502
1110212001,2.136,1.404,2.502
1110212011,2.014,1.465,2.380
1110212021,2.014,1.465,2.380
1110212101,2.014,1.465,2.380
1110212111,1.648,1.343,2.441
1110212121,1.648,1.343,2.441
1110212201,1.648,1.343,2.441
1110212211,1.587,1.343,2.625
1110212221,1.587,1.343,2.625
1110220001,1.587,1.343,2.625
1110220011,1.831,1.099,2.686
1110220021,1.831,1.099,2.686
1110220101,2.136,1.343,2.563
1110220111,2.136,1.343,2.563
1110220121,2.136,1.343,2.563
1110220201,2.258,1.831,2.930
1110220211,2.258,1.831,2.930
1110220221,2.258,1.831,2.930
1110221001,1.953,2.197,3.052
1110221011,1.953,2.197,3.052
1110221021,1.953,2.197,3.052
1110221101,1.648,2.197,2.869
1110221111,1.648,2.197,2.869
1110221121,1.648,2.197,2.930
1110221201,1.404,1.831,2.930
1110221211,1.404,1.831,2.930
1110221221,1.465,1.282,2.930
1110222001,1.465,1.282,2.930
1110222011,1.465,1.282,2.930
1110222021,1.648,0.916,2.747
1110222101,1.648,0.916,2.747
1110222111,1.648,0.916,2.747
1110222121,1.709,1.038,2.625
1110222201,1.709,1.038,2.625
1110222211,1.709,1.038,2.625
1110222221,1.770,1.526,2.625
1111000001,1.770,1.526,2.625
1111000011,1.770,1.526,2.563
1111000021,2.136,1.892,2.563
1111000101,2.136,1.892,2.563
1111000111,2.930,2.380,2.319
1111000121,2.930,2.380,2.319
1111000201,2.930,2.380,2.319
1111000211,3.479,2.625,2.014
1111000221,3.479,2.625,2.014
1111001001,3.479,2.625,2.014
1111001011,3.296,2.930,2.136
1111001021,3.296,2.930,2.136
1111001101,3.296,2.930,2.136
1111001111,2.808,2.563,2.380
1111001121,2.808,2.563,2.380
1111001201,2.808,1.892,2.502
1111001211,2.441,1.892,2.502
1111001221,2.441,1.892,2.502
1111002001,2.014,1.038,2.625
1111002011,2.014,1.038,2.625
1111002021,2.014,1.038,2.625
1111002101,1.831,0.366,3.113
1111002111,1.831,0.366,3.113
1111002121,1.831,0.366,3.113
1111002201,1.343,-0.549,3.723
1111002211,1.343,-0.549,3.723
1111002221,1.343,-0.549,3.784
1111010002,1.160,-0.793,3.784
1111010012,1.160,-0.793,3.784
1111010022,1.038,-0.183,3.784
1111010102,1.038,-0.183,3.784
1111010112,1.038,-0.183,3.784
1111010122,1.221,0.549,3.357
1111010202,1.221,0.549,3.357
1111010212,1.221,0.549,3.357
1111010222,1.465,0.977,3.052
1111011002,1.465,0.977,3.052
1111011012,1.465,0.977,2.991
1111011022,1.831,1.160,2.991
1111011102,1.831,1.160,2.991
1111011112,2.075,1.343,2.991
1111011122,2.075,1.343,2.991
1111011202,2.075,1.343,2.991
1111011212,2.258,1.709,2.808
1111011222,2.258,1.709,2.808
1111012002,2.258,1.709,2.808
1111012012,2.380,1.892,2.563
1111012022,2.380,1.892,2.563
1111012102,2.380,1.892,2.563
1111012112,2.441,1.953,2.441
1111012122,2.441,1.953,2.441
1111012202,2.441,1.648,2.563
1111012212,2.380,1.648,2.563
1111012222,2.380,1.648,2.563
1111020002,2.136,1.038,2.930
1111020012,2.136,1.038,2.930
1111020022,2.136,1.038,2.930
1111020102,1.770,0.732,3.174
1111020112,1.770,0.732,3.174
1111020122,1.770,0.732,3.174
1111020202,1.465,0.366,3.479
1111020212,1.465,0.366,3.479
1111020222,1.465,0.366,3.479
1111021002,1.587,0.244,3.601
1111021012,1.587,0.244,3.601
1111021022,1.221,0.549,3.723
1111021102,1.221,0.549,3.723
1111021112,1.221,0.549,3.723
1111021122,0.732,0.854,3.967
1111021202,0.732,0.854,3.967
1111021212,0.732,0.854,3.967
1111021222,0.671,0.916,3.723
1111022002,0.671,0.916,3.723
1111022012,0.671,0.916,3.723
1111022022,0.916,0.793,3.662
1111022102,0.916,0.793,3.662
1111022112,0.916,0.793,3.723
1111022122,1.343,0.610,3.723
1111022202,1.343,0.610,3.723
1111022212,1.404,0.305,3.967
1111022222,1.404,0.305,3.967
1111100002,1.404,0.305,3.967
1111100012,1.282,0.427,3.906
1111100022,1.282,0.427,3.906
1111100102,1.282,0.427,3.906
1111100112,1.526,1.038,3.662
1111100122,1.526,1.038,3.662
1111100202,1.526,1.038,3.662
1111100212,1.831,1.404,3.296
1111100222,1.831,1.404,3.296
1111101002,1.831,1.404,3.052
1111101012,2.197,1.770,3.052
1111101022,2.197,1.770,3.052
1111101102,2.136,1.831,3.113
1111101112,2.136,1.831,3.113
1111101122,2.136,1.831,3.113
1111101202,1.770,1.587,3.296
1111101212,1.770,1.587,3.296
1111101222,1.770,1.587,3.296
1111102002,1.587,1.160,3.540
1111102012,1.587,1.160,3.540
1111102022,1.587,1.160,3.540
1111102102,1.648,0.732,3.784
1111102112,1.648,0.732,3.784
1111102122,1.648,0.671,4.089
1111102202,1.709,0.671,4.089
1111102212,1.709,0.671,4.089
1111102222,1.587,0.977,4.333
1111110002,1.587,0.977,4.333
1111110012,1.587,0.977,4.333
1111110022,1.465,1.648,4.395
1111110102,1.465,1.648,4.395
1111110112,1.465,1.648,4.395
1111110122,1.465,2.258,4.333
1111110202,1.465,2.258,4.333
1111110212,1.465,2.258,4.333
1111110222,1.648,2.502,4.272
1111111002,1.648,2.502,4.272
1111111012,1.648,2.258,4.150
1111111022,1.831,2.258,4.150
1111111102,1.831,2.258,4.150
1111111112,1.892,1.892,4.028
1111111122,1.892,1.892,4.028
1111111202,1.892,1.892,4.028
1111111212,1.953,1.465,3.967
1111111222,1.953,1.465,3.967
1111112002,1.953,1.465,3.967
1111112012,1.892,1.099,3.723
1111112022,1.892,1.099,3.723
1111112102,1.892,1.099,3.723
1111112112,1.831,1.404,3.723
1111112122,1.831,1.404,3.723
1111112202,1.831,1.953,3.662
1111112212,1.892,1.953,3.662
1111112222,1.892,1.953,3.662
1111120002,1.770,2.319,3.784
1111120012,1.770,2.319,3.784
1111120022,1.770,2.319,3.784
1111120102,1.709,2.502,3.784
1111120112,1.709,2.502,3.784
1111120122,1.709,2.502,3.784
1111120202,1.709,2.380,3.479
1111120212,1.709,2.380,3.479
1111120222,1.709,2.380,3.479
1111121002,1.526,2.136,3.479
1111121012,1.526,2.136,3.479
1111121022,1.282,1.953,3.845
1111121102,1.282,1.953,3.845
1111121112,1.282,1.953,3.845
1111121122,1.038,1.587,3.845
1111121202,1.038,1.587,3.845
1111121212,1.038,1.587,3.845
1111121222,0.977,1.160,3.967
1111122002,0.977,1.160,3.967
1111122012,0.977,1.160,3.967
1111122022,1.099,0.977,3.845
1111122102,1.099,0.977,3.845
1111122112,1.099,0.977,3.723
1111122122,1.526,1.221,3.723
1111122202,1.526,1.221,3.723
1111122212,2.075,1.709,3.357
1111122222,2.075,1.709,3.357
1111200002,2.075,1.709,3.357
1111200012,2.319,2.075,3.113
1111200022,2.319,2.075,3.113
1111200102,2.319,2.075,3.113
1111200112,2.625,2.563,2.686
1111200122,2.625,2.563,2.686
1111200202,2.625,2.563,2.686
1111200212,2.686,2.930,2.502
1111200222,2.686,2.930,2.502
1111201002,2.686,2.930,2.502
1111201012,2.625,2.869,2.502
1111201022,2.625,2.869,2.502
1111201102,2.502,2.686,2.686
1111201112,2.502,2.686,2.686
1111201122,2.502,2.686,2.686
1111201202,2.014,2.319,3.052
1111201212,2.014,2.319,3.052
1111201222,2.014,2.319,3.052
1111202002,1.587,1.892,3.418
1111202012,1.587,1.892,3.418
1111202022,1.587,1.892,3.418
1111202102,1.404,1.587,3.479
1111202112,1.404,1.587,3.479
1111202122,1.404,1.526,3.418
1111202202,1.404,1.526,3.418
1111202212,1.404,1.526,3.418
1111202222,1.648,1.709,3.357
1111210002,1.648,1.709,3.357
1111210012,1.648,1.709,3.357
1111210022,1.953,1.892,2.991
1111210102,1.953,1.892,2.991
1111210112,1.953,1.892,2.991
1111210122,2.258,2.258,2.563
1111210202,2.258,2.258,2.563
1111210212,2.258,2.258,2.563
1111210222,2.258,2.197,2.441
1111211002,2.258,2.197,2.441
1111211012,2.258,2.014,2.563
1111211022,2.197,2.014,2.563
1111211102,2.197,2.014,2.563
1111211112,2.319,1.587,2.747
1111211122,2.319,1.587,2.747
1111211202,2.319,1.587,2.747
1111211212,2.319,0.977,3.113
1111211222,2.319,0.977,3.113
1111212002,2.319,0.977,3.113
1111212012,2.258,0.671,3.174
1111212022,2.258,0.671,3.174
1111212102,2.258,0.671,3.174
1111212112,1.953,0.732,3.174
1111212122,1.953,0.732,3.174
1111212202,1.953,1.282,3.113
1111212212,1.770,1.282,3.113
1111212222,1.770,1.282,3.113
1111220002,1.831,1.953,2.625
1111220012,1.831,1.953,2.625
1111220022,1.831,1.953,2.625
1111220102,1.709,2.380,2.197
1111220112,1.709,2.380,2.197
1111220122,1.709,2.380,2.197
1111220202,1.587,2.686,2.136
1111220212,1.587,2.686,2.136
1111220222,1.587,2.686,1.953
1111221002,1.099,2.991,1.953
1111221012,1.099,2.991,1.953
1111221022,1.465,3.052,2.319
1111221102,1.465,3.052,2.319
1111221112,1.465,3.052,2.319
1111221122,1.953,2.197,2.441
1111221202,1.953,2.197,2.441
1111221212,1.953,2.197,2.441
1111221222,1.831,1.465,3.113
1111222002,1.831,1.465,3.113
1111222012,1.831,1.465,3.113
1111222022,1.831,0.916,3.601
1111222102,1.831,0.916,3.601
1111222112,1.831,1.160,3.662
1111222122,1.709,1.160,3.662
1111222202,1.709,1.160,3.662
1111222212,1.526,2.014,3.357
1111222222,1.526,2.014,3.357
1112000002,1.526,2.014,3.357
1112000012,1.465,2.563,3.174
1112000022,1.465,2.563,3.174
1112000102,1.465,2.563,3.174
1112000112,1.648,2.747,2.991
1112000122,1.648,2.747,2.991
1112000202,1.648,2.747,2.991
1112000212,1.770,2.930,2.869
1112000222,1.770,2.930,2.869
1112001002,1.770,2.869,2.930
1112001012,2.136,2.869,2.930
1112001022,2.136,2.869,2.930
1112001102,2.380,3.052,2.747
1112001112,2.380,3.052,2.747
1112001122,2.380,3.052,2.747
1112001202,2.258,2.808,2.808
1112001212,2.258,2.808,2.808
1112001222,2.258,2.808,2.808
1112002002,2.075,2.197,2.991
1112002012,2.075,2.197,2.991
1112002022,2.075,2.197,2.991
1112002102,1.953,1.587,3.296
1112002112,1.953,1.587,3.296
1112002122,2.075,1.160,3.479
1112002202,2.075,1.160,3.479
1112002212,2.075,1.160,3.479
1112002222,2.197,1.160,3.357
1112010002,2.197,1.160,3.357
1112010012,2.197,1.160,3.357
1112010022,2.197,1.770,3.235
1112010102,2.197,1.770,3.235
1112010112,2.197,1.770,3.235
1112010122,2.258,2.563,2.930
1112010202,2.258,2.563,2.930
1112010212,2.258,2.563,2.930
1112010222,2.319,3.174,2.747
1112011002,2.319,3.174,2.747
1112011012,2.563,3.784,2.502
1112011022,2.563,3.784,2.502
1112011102,2.563,3.784,2.502
