timestamp,gyrX,gyrY,gyrZ
1102122010,83.801,24.109,-43.152
1102122020,83.801,24.109,-43.152
1102122101,80.872,26.367,-41.321
1102122111,80.872,26.367,-41.321
1102122121,81.543,29.175,-39.124
1102122201,81.543,29.175,-39.124
1102122211,81.543,29.175,-39.124
1102122221,84.961,30.457,-37.781
1102200001,84.961,30.457,-37.781
1102200011,84.961,30.457,-37.781
1102200021,87.036,29.114,-36.560
1102200101,87.036,29.114,-36.560
1102200112,87.036,29.114,-32.104
1102200122,88.867,26.978,-32.104
1102200202,88.867,26.978,-32.104
1102200212,87.891,21.667,-24.963
1102200222,87.891,21.667,-24.963
1102201002,87.891,21.667,-24.963
1102201012,85.510,13.611,-17.517
1102201022,85.510,13.611,-17.517
1102201102,85.510,13.611,-17.517
1102201112,84.106,6.226,-10.010
1102201122,84.106,6.226,-10.010
1102201210,82.947,0.854,-1.465
1102201220,82.947,0.854,-1.465
1102202000,82.947,0.854,-1.465
1102202010,81.970,-3.784,8.240
1102202020,81.970,-3.784,8.240
1102202100,81.970,-3.784,8.240
1102202110,82.642,-6.470,17.883
1102202120,82.642,-6.470,17.883
1102202200,82.642,-6.470,25.391
1102202210,84.839,-6.836,25.391
1102202220,84.839,-6.836,25.391
1102210000,85.754,-6.226,29.602
1102210011,85.754,-6.226,29.602
1102210021,85.754,-6.226,29.602
1102210101,85.388,-4.211,31.006
1102210111,85.388,-4.211,31.006
1102210121,85.388,-4.211,31.006
1102210201,83.008,0.549,28.320
1102210211,83.008,0.549,28.320
1102210221,78.735,7.629,21.301
1102211001,78.735,7.629,21.301
1102211011,78.735,7.629,21.301
1102211021,77.332,18.372,13.611
1102211101,77.332,18.372,13.611
1102211111,77.332,18.372,13.611
1102211121,72.449,29.907,7.324
1102211201,72.449,29.907,7.324
1102211211,72.449,29.907,7.324
1102211221,66.223,38.025,2.747
1102212001,66.223,38.025,2.747
1102212011,66.223,38.025,0.244
1102212021,59.326,42.908,0.244
1102212101,59.326,42.908,0.244
1102212111,54.077,43.579,-0.366
1102212121,54.077,43.579,-0.366
1102212201,54.077,43.579,-0.366
1102212211,51.453,39.856,0.000
1102212221,51.453,39.856,0.000
1102220001,51.453,39.856,0.000
1102220011,47.485,32.471,1.038
1102220021,47.485,32.471,1.038
1102220101,47.485,32.471,1.038
1102220111,42.358,24.963,1.160
1102220121,42.358,24.963,1.160
1102220201,35.767,20.569,-1.709
1102220211,35.767,20.569,-1.709
1102220222,35.767,20.569,-1.709
1102221002,29.236,22.461,-6.897
1102221012,29.236,22.461,-6.897
1102221022,29.236,22.461,-6.897
1102221102,23.865,28.992,-13.428
1102221112,23.865,28.992,-13.428
1102221122,23.865,28.992,-19.104
1102221202,19.287,36.560,-19.104
1102221212,19.287,36.560,-19.104
1102221222,16.907,42.480,-23.499
1102222002,16.907,42.480,-23.499
1102222012,16.907,42.480,-23.499
1102222100,15.564,43.335,-27.222
1102222110,15.564,43.335,-27.222
1102222120,15.564,43.335,-27.222
1102222200,14.648,39.673,-29.480
1102222210,14.648,39.673,-29.480
1102222220,11.536,33.020,-30.701
1110000000,11.536,33.020,-30.701
1110000010,11.536,33.020,-30.701
1110000020,5.615,26.428,-31.372
1110000100,5.615,26.428,-31.372
1110000111,5.615,26.428,-31.372
1110000121,1.953,22.705,-30.640
1110000201,1.953,22.705,-30.640
1110000211,1.953,22.705,-28.687
1110000221,1.526,19.409,-28.687
1110001001,1.526,19.409,-28.687
1110001011,0.671,13.672,-27.649
1110001021,0.671,13.672,-27.649
1110001101,0.671,13.672,-27.649
1110001111,-1.770,5.493,-26.123
1110001122,-1.770,5.493,-26.123
1110001202,-1.770,5.493,-23.560
1110001212,-4.639,-4.150,-23.560
1110001222,-4.639,-4.150,-23.560
1110002010,-6.531,-13.611,-19.775
1110002020,-6.531,-13.611,-19.775
1110002100,-6.531,-13.611,-19.775
1110002110,-9.460,-22.339,-14.404
1110002121,-9.460,-22.339,-14.404
1110002201,-12.451,-29.724,-7.263
1110002211,-12.451,-29.724,-7.263
1110002221,-12.451,-29.724,-7.263
1110010002,-13.855,-37.781,0.305
1110010012,-13.855,-37.781,0.305
1110010022,-13.855,-48.950,9.399
1110010102,-15.503,-48.950,9.399
1110010112,-15.503,-48.950,9.399
1110010200,-17.212,-62.012,17.578
1110010210,-17.212,-62.012,17.578
1110010220,-17.212,-62.012,17.578
1110011000,-19.104,-74.280,24.658
1110011010,-19.104,-74.280,24.658
1110011021,-20.325,-83.923,31.189
1110011101,-20.325,-83.923,31.189
1110011111,-20.325,-83.923,31.189
1110011121,-21.545,-90.149,36.438
1110011201,-21.545,-90.149,36.438
1110011212,-21.545,-90.149,40.344
1110011222,-23.010,-93.262,40.344
1110012002,-23.010,-93.262,40.344
1110012012,-23.682,-94.727,42.847
1110012022,-23.682,-94.727,42.847
1110012110,-23.682,-94.727,42.847
1110012120,-24.658,-96.558,43.518
1110012200,-24.658,-96.558,43.518
1110012210,-25.391,-98.755,44.128
1110012220,-25.391,-98.755,44.128
1110020001,-25.391,-98.755,44.128
1110020011,-28.320,-102.173,45.044
1110020021,-28.320,-102.173,45.044
1110020101,-28.320,-102.173,45.044
1110020111,-33.630,-106.567,45.227
1110020122,-33.630,-106.567,45.227
1110020202,-38.452,-111.023,44.250
1110020212,-38.452,-111.023,44.250
1110020222,-38.452,-111.023,44.250
1110021002,-44.128,-114.380,40.649
1110021012,-44.128,-114.380,40.649
1110021100,-44.128,-114.380,35.278
1110021110,-51.392,-113.525,35.278
1110021120,-51.392,-113.525,35.278
1110021200,-61.035,-105.408,29.480
1110021210,-61.035,-105.408,29.480
1110021221,-61.035,-105.408,29.480
1110022001,-70.679,-91.492,22.949
1110022011,-70.679,-91.492,22.949
1110022021,-86.304,-77.271,15.747
1110022101,-79.956,-77.271,15.747
1110022112,-79.956,-77.271,15.747
1110022122,-86.731,-66.528,8.667
1110022202,-86.731,-66.528,8.667
1110022212,-86.731,-66.528,8.667
1110022222,-90.820,-60.608,2.502
1110100002,-90.820,-60.608,2.502
1110100020,-92.712,-59.509,-1.587
1110100100,-92.712,-59.509,-1.587
1110100110,-92.712,-59.509,-1.587
1110100121,-93.811,-62.561,-3.357
1110100201,-93.811,-62.561,-3.357
1110100211,-94.849,-68.604,-4.578
1110100221,-94.849,-68.604,-4.578
1110101002,-94.849,-68.604,-4.578
1110101012,-92.834,-75.562,-3.601
1110101022,-92.834,-75.562,-3.601
1110101110,-92.834,-91.187,-0.244
1110101120,-88.928,-82.397,-0.244
1110101200,-88.928,-82.397,-0.244
1110101210,-85.571,-89.294,6.042
1110101221,-85.571,-89.294,6.042
1110102001,-85.571,-89.294,6.042
1110102011,-84.290,-94.910,15.320
1110102021,-84.290,-94.910,15.320
1110102101,-83.008,-96.191,26.062
1110102111,-83.008,-96.191,26.062
1110102121,-83.008,-96.191,26.062
1110102202,-79.773,-93.384,35.339
1110102212,-79.773,-93.384,35.339
1110102222,-79.773,-93.384,35.339
1110110002,-76.294,-89.966,42.297
1110110012,-76.294,-89.966,42.297
1110110022,-76.904,-87.952,46.204
1110110110,-76.904,-87.952,46.204
1110110120,-76.904,-87.952,46.204
1110110200,-80.383,-84.534,45.959
1110110210,-80.383,-84.534,45.959
1110110220,-80.383,-84.534,45.959
1110111000,-85.510,-78.003,44.983
1110111011,-85.510,-78.003,44.983
1110111021,-89.294,-70.801,43.213
1110111101,-89.294,-70.801,43.213
1110111111,-89.294,-70.801,43.213
1110111121,-96.802,-68.909,38.574
1110111201,-96.802,-68.909,38.574
1110111212,-96.802,-68.909,32.959
1110111222,-105.957,-63.599,32.959
1110112002,-105.957,-63.599,32.959
1110112012,-117.676,-55.054,36.133
1110112022,-117.676,-55.054,36.133
1110112110,-117.676,-55.054,36.133
1110112120,-118.896,-34.058,31.921
1110112200,-118.896,-34.058,31.921
1110112210,-134.521,-9.888,26.428
1110112220,-129.456,-9.888,26.428
1110120000,-129.456,-9.888,26.428
1110120011,-144.836,11.475,23.499
1110120021,-144.836,11.475,23.499
1110120101,-144.836,11.475,23.499
1110120111,-157.593,33.813,17.517
1110120121,-157.593,33.813,17.517
1110120201,-157.593,49.438,9.338
1110120211,-170.288,53.528,9.338
1110120221,-170.288,53.528,9.338
1110121001,-181.091,67.078,7.202
1110121011,-181.091,67.078,7.202
1110121021,-181.091,67.078,7.202
1110121102,-192.383,69.641,8.850
1110121112,-192.383,69.641,8.850
1110121122,-192.383,69.641,8.850
1110121202,-199.768,63.904,13.733
1110121212,-199.768,63.904,13.733
1110121222,-203.613,58.594,19.531
1110122002,-203.613,58.594,19.531
1110122012,-203.613,58.594,19.531
1110122022,-199.890,57.739,22.888
1110122110,-199.890,57.739,22.888
1110122120,-199.890,57.739,22.888
1110122200,-186.584,55.176,23.315
1110122210,-186.584,55.176,23.315
1110122220,-170.959,47.607,25.024
1110200000,-166.809,47.607,25.024
1110200010,-166.809,47.607,25.024
1110200020,-143.188,34.973,33.569
1110200100,-143.188,34.973,33.569
1110200110,-143.188,34.973,33.569
1110200120,-122.498,17.944,46.509
1110200200,-122.498,17.944,46.509
1110200210,-122.498,17.944,46.509
1110200221,-106.689,-0.610,58.472
1110201001,-106.689,-0.610,58.472
1110201011,-96.680,-17.151,63.782
1110201021,-96.680,-17.151,63.782
1110201101,-96.680,-17.151,63.782
1110201111,-92.041,-27.405,60.486
1110201121,-92.041,-27.405,60.486
1110201202,-92.041,-27.405,60.486
1110201212,-91.980,-26.184,49.561
1110201222,-91.980,-26.184,49.561
1110202002,-94.055,-17.029,34.973
1110202012,-94.055,-17.029,34.973
1110202100,-94.055,-17.029,34.973
1110202110,-95.764,-6.775,20.264
1110202120,-95.764,-6.775,20.264
1110202200,-95.764,-6.775,7.690
1110202210,-96.497,-0.916,7.690
1110202220,-96.497,-0.916,7.690
1110210001,-92.224,1.099,2.625
1110210011,-92.224,1.099,2.625
1110210021,-92.224,1.099,2.625
1110210101,-80.933,0.488,6.592
1110210111,-80.933,0.488,6.592
1110210121,-80.933,0.488,6.592
1110210201,-64.270,-0.549,14.465
1110210211,-64.270,-0.549,14.465
1110210221,-45.349,0.427,20.081
1110211002,-45.349,0.427,20.081
1110211012,-45.349,0.427,20.081
1110211022,-25.391,5.737,22.217
1110211102,-25.391,5.737,22.217
1110211112,-25.391,5.737,22.217
1110211122,-11.108,13.611,18.616
1110211202,-11.108,13.611,18.616
1110211212,-4.944,21.057,10.742
1110211222,-4.944,21.057,10.742
1110212002,-4.944,21.057,10.742
1110212020,-3.601,25.757,3.540
1110212100,-3.601,25.757,3.540
1110212110,-3.601,25.757,3.540
1110212120,-2.258,26.001,-1.587
1110212200,-2.258,26.001,-1.587
1110212210,0.854,22.644,-6.531
1110212220,0.854,22.644,-6.531
1110220000,0.854,22.644,-6.531
1110220010,5.859,17.883,-13.367
1110220020,5.859,17.883,-13.367
1110220101,5.859,17.883,-13.367
1110220111,13.733,15.259,-21.301
1110220121,13.733,15.259,-21.301
1110220201,13.733,15.259,-30.334
1110220211,26.672,16.174,-30.334
1110220221,26.672,16.174,-30.334
1110221001,40.833,19.226,-39.795
1110221011,40.833,19.226,-39.795
1110221022,40.833,19.226,-39.795
1110221102,54.688,24.597,-47.119
1110221112,54.688,24.597,-47.119
1110221122,54.688,24.597,-47.119
1110221202,67.932,31.921,-51.453
1110221212,67.932,31.921,-51.453
1110221222,79.041,38.818,-54.382
1110222002,79.041,38.818,-54.382
1110222012,79.041,38.818,-54.382
1110222022,90.515,44.922,-58.167
1110222102,90.515,44.922,-58.167
1110222112,90.515,44.922,-58.167
1110222122,100.586,49.683,-62.866
1110222210,100.586,49.683,-62.866
1110222220,100.586,52.063,-65.979
1111000000,105.103,52.063,-65.979
1111000010,105.103,52.063,-65.979
1111000020,102.539,53.345,-68.054
1111000100,102.539,53.345,-68.054
1111000110,102.539,53.345,-68.054
1111000120,98.877,58.289,-71.472
1111000200,98.877,58.289,-71.472
1111000210,98.877,58.289,-71.472
1111000220,97.656,66.162,-78.186
1111001001,97.656,66.162,-78.186
1111001011,99.304,73.547,-86.487
1111001021,99.304,73.547,-86.487
1111001101,99.304,73.547,-86.487
1111001111,103.455,76.294,-94.727
1111001121,103.455,76.294,-94.727
1111001201,103.455,76.294,-94.727
1111001211,107.788,71.472,-101.196
1111001221,107.788,71.472,-101.196
1111002001,123.413,59.631,-104.614
1111002012,113.098,59.631,-104.614
1111002022,113.098,59.631,-104.614
1111002102,119.629,42.358,-103.943
1111002112,119.629,42.358,-103.943
1111002122,119.629,42.358,-103.943
1111002202,127.869,22.705,-99.548
1111002212,127.869,22.705,-99.548
1111002222,127.869,7.080,-94.116
1111010002,136.902,4.639,-94.116
1111010020,136.902,4.639,-94.116
1111010100,143.494,-9.766,-89.417
1111010110,143.494,-9.766,-89.417
1111010120,143.494,-9.766,-89.417
1111010200,145.142,-21.240,-83.923
1111010210,145.142,-21.240,-83.923
1111010221,145.142,-28.931,-77.271
1111011001,143.005,-28.931,-77.271
1111011011,143.005,-28.931,-77.271
1111011021,139.160,-31.128,-69.397
1111011101,139.160,-31.128,-69.397
1111011112,139.160,-31.128,-69.397
1111011122,133.728,-28.992,-60.974
1111011202,133.728,-28.992,-60.974
1111011212,125.488,-24.109,-53.162
1111011222,125.488,-24.109,-53.162
1111012010,125.488,-24.109,-53.162
1111012020,114.258,-16.296,-46.814
1111012100,114.258,-16.296,-46.814
1111012110,114.258,-16.296,-46.814
1111012120,103.333,-5.493,-41.992
1111012201,103.333,-5.493,-41.992
1111012211,94.238,3.845,-40.283
1111012221,94.238,3.845,-40.283
1111020001,94.238,3.845,-40.283
1111020011,88.440,10.193,-39.490
1111020021,88.440,10.193,-39.490
1111020101,88.440,10.193,-39.490
1111020111,87.097,16.174,-37.292
1111020121,87.097,16.174,-37.292
1111020202,89.050,22.461,-34.668
1111020212,89.050,22.461,-34.668
1111020222,89.050,22.461,-34.668
1111021002,91.980,25.391,-31.128
1111021012,91.980,25.391,-31.128
1111021022,91.980,25.391,-31.128
1111021102,95.093,25.085,-25.696
1111021112,95.093,25.085,-25.696
1111021122,98.267,24.719,-19.348
1111021202,98.267,24.719,-19.348
1111021212,98.267,24.719,-19.348
1111022000,99.182,23.376,-13.123
1111022010,99.182,23.376,-13.123
1111022020,99.182,23.376,-13.123
1111022100,95.276,22.278,-5.798
1111022110,95.276,22.278,-5.798
1111022120,95.276,22.278,1.465
1111022200,90.454,24.353,1.465
1111022210,90.454,24.353,1.465
1111022220,83.679,28.137,6.897
1111100000,83.679,28.137,6.897
1111100010,83.679,28.137,6.897
1111100020,76.050,28.198,11.047
1111100100,76.050,28.198,11.047
1111100110,76.050,28.198,11.047
1111100120,69.519,23.804,15.259
1111100200,69.519,23.804,15.259
1111100210,69.519,23.804,15.259
1111100220,63.049,17.151,19.775
1111101000,63.049,17.151,19.775
1111101010,63.049,17.151,25.513
1111101020,56.824,10.193,25.513
1111101100,56.824,10.193,25.513
1111101110,54.810,5.493,31.555
1111101120,54.810,5.493,31.555
1111101200,54.810,5.493,31.555
1111101210,56.885,4.028,35.522
1111101220,56.885,4.028,35.522
1111102000,56.885,4.028,35.522
1111102010,59.570,6.531,36.011
1111102020,59.570,6.531,36.011
1111102100,59.570,6.531,36.011
1111102110,59.631,12.939,33.325
1111102120,59.631,12.939,33.325
1111102200,59.631,28.564,28.259
1111102210,56.641,22.095,28.259
1111102220,56.641,22.095,28.259
1111110000,53.650,32.898,21.606
1111110010,53.650,32.898,21.606
1111110020,53.650,32.898,21.606
1111110100,54.077,41.687,13.611
1111110110,54.077,41.687,13.611
1111110120,54.077,41.687,13.611
1111110200,55.725,46.387,5.493
1111110210,55.725,46.387,5.493
1111110220,55.725,46.387,5.493
1111111000,55.725,45.593,-0.732
1111111010,55.725,45.593,-0.732
1111111020,56.274,41.260,-3.052
1111111100,56.274,41.260,-3.052
1111111110,56.274,41.260,-3.052
1111111121,54.871,33.691,-4.883
1111111201,54.871,33.691,-4.883
1111111211,54.871,33.691,-4.883
1111111221,53.162,25.208,-5.310
1111112001,53.162,25.208,-5.310
1111112011,53.162,25.208,-4.089
1111112021,52.551,18.433,-4.089
1111112101,52.551,18.433,-4.089
1111112111,52.063,13.245,-2.380
1111112121,52.063,13.245,-2.380
1111112201,52.063,13.245,-2.380
1111112211,51.392,9.705,-1.953
1111112222,51.392,9.705,-1.953
1111120002,51.392,9.705,-1.953
1111120012,51.208,7.263,-1.831
1111120022,51.208,7.263,-1.831
1111120102,52.002,5.127,-1.770
1111120112,52.002,5.127,-1.770
1111120122,52.002,5.127,-1.770
1111120202,47.729,1.953,-1.221
1111120212,47.729,1.953,-1.221
1111120222,47.729,1.953,-1.221
1111121002,40.222,-1.526,0.854
1111121020,40.222,-1.526,0.854
1111121100,40.222,-1.526,4.150
1111121110,33.386,-5.981,4.150
1111121120,33.386,-5.981,4.150
1111121200,24.475,-12.390,6.409
1111121210,24.475,-12.390,6.409
1111121220,24.475,-12.390,6.409
1111122000,14.893,-19.714,7.690
1111122010,14.893,-19.714,7.690
1111122020,14.893,-19.714,7.690
1111122100,6.958,-26.245,7.324
1111122110,6.958,-26.245,7.324
1111122120,1.282,-31.250,4.578
1111122200,1.282,-31.250,4.578
1111122211,1.282,-31.250,4.578
1111122221,-1.770,-32.959,0.488
1111200001,-1.770,-32.959,0.488
1111200011,-1.770,-32.959,0.488
1111200021,-2.502,-31.006,-4.211
1111200101,-2.502,-31.006,-4.211
1111200112,-0.854,-25.574,-11.047
1111200122,-0.854,-25.574,-11.047
1111200202,-0.854,-25.574,-11.047
1111200212,1.099,-19.348,-18.738
1111201000,1.099,-19.348,-18.738
1111201010,1.099,-19.348,-18.738
1111201020,1.892,-14.343,-26.489
1111201100,1.892,-14.343,-26.489
1111201110,1.587,-10.803,-33.630
1111201120,1.587,-10.803,-33.630
1111201201,1.587,-10.803,-33.630
1111201211,-1.526,-9.338,-37.109
1111201221,-1.526,-9.338,-37.109
1111202001,-1.526,-10.193,-36.255
1111202012,-8.057,-10.193,-36.255
1111202022,-8.057,-10.193,-36.255
1111202102,-15.564,-13.184,-32.288
1111202120,-15.564,-13.184,-32.288
1111202200,-15.564,-13.184,-26.367
1111202210,-22.705,-18.494,-26.367
1111202220,-22.705,-18.494,-26.367
1111210001,-29.968,-26.978,-21.545
1111210011,-29.968,-26.978,-21.545
1111210021,-29.968,-26.978,-21.545
1111210101,-38.757,-36.194,-16.296
1111210112,-38.757,-36.194,-16.296
1111210122,-46.997,-42.664,-7.935
1111210202,-46.997,-42.664,-7.935
1111210212,-46.997,-42.664,-7.935
1111211000,-52.124,-45.471,-0.305
1111211010,-52.124,-45.471,-0.305
1111211020,-54.138,-46.753,4.211
1111211100,-54.138,-46.753,4.211
1111211111,-54.138,-46.753,4.211
1111211121,-54.749,-48.340,6.409
1111211201,-54.749,-48.340,6.409
1111211211,-54.749,-48.340,6.409
1111211221,-54.443,-50.598,6.897
1111212002,-54.443,-50.598,6.897
1111212012,-54.382,-53.345,7.080
1111212022,-54.382,-53.345,7.080
1111212102,-54.382,-53.345,7.080
1111212112,-55.420,-57.129,9.216
1111212122,-55.420,-57.129,9.216
1111212210,-55.420,-57.129,13.550
1111212220,-58.044,-61.890,13.550
1111220000,-58.044,-61.890,13.550
1111220010,-60.425,-66.895,19.043
1111220020,-60.425,-66.895,19.043
1111220101,-60.425,-66.895,19.043
1111220111,-62.744,-70.923,23.376
1111220121,-62.744,-70.923,23.376
1111220201,-65.430,-71.960,24.963
1111220211,-65.430,-71.960,24.963
1111220222,-65.430,-71.960,24.963
1111221002,-66.772,-68.542,23.926
1111221012,-66.772,-68.542,23.926
1111221022,-66.772,-68.542,23.926
1111221102,-68.481,-60.425,22.034
1111221120,-68.481,-60.425,22.034
1111221200,-71.594,-49.561,20.020
1111221210,-71.594,-49.561,20.020
1111221220,-71.594,-49.561,20.020
1111222000,-74.646,-39.307,17.517
1111222010,-74.646,-39.307,17.517
1111222020,-74.646,-39.307,17.517
1111222101,-76.538,-32.471,13.977
1111222111,-76.538,-32.471,13.977
1111222121,-79.285,-31.311,11.292
1111222201,-79.285,-31.311,11.292
1111222211,-79.285,-31.311,11.292
1111222222,-85.754,-36.255,11.841
1112000002,-85.754,-36.255,11.841
1112000012,-85.754,-44.678,15.808
1112000022,-95.398,-44.678,15.808
1112000102,-95.398,-44.678,15.808
1112000112,-105.042,-53.345,21.545
1112000200,-105.042,-53.345,21.545
1112000210,-105.042,-53.345,21.545
1112000220,-112.366,-60.425,26.367
1112001000,-112.366,-60.425,26.367
1112001010,-116.150,-65.613,29.541
1112001021,-116.150,-65.613,29.541
1112001101,-116.150,-65.613,29.541
1112001111,-117.126,-67.993,31.189
1112001121,-117.126,-67.993,31.189
1112001201,-117.126,-67.993,31.189
1112001211,-114.990,-67.566,29.297
1112001222,-114.990,-67.566,29.297
1112002002,-108.398,-64.148,23.193
1112002012,-108.398,-64.148,23.193
1112002022,-108.398,-64.148,23.193
1112002102,-101.624,-53.589,17.151
1112002120,-101.624,-53.589,17.151
1112002200,-101.624,-53.589,13.672
1112002210,-95.642,-34.973,13.672
1112002220,-95.642,-34.973,13.672
1112010000,-96.680,-18.616,10.559
1112010011,-96.680,-18.616,10.559
1112010021,-96.680,-18.616,10.559
1112010101,-104.553,-9.583,8.240
1112010111,-104.553,-9.583,8.240
1112010121,-104.553,-5.981,10.071
1112010201,-116.211,-5.981,10.071
1112010212,-116.211,-5.981,10.071
1112010222,-127.014,-4.883,21.301
1112011002,-127.014,-4.883,21.301
1112011012,-127.014,-4.883,21.301
1112011022,-140.137,-6.714,39.612
1112011102,-140.137,-6.714,39.612
1112011120,-147.278,-10.010,53.162
1112011200,-147.278,-10.010,53.162
1112011210,-147.278,-10.010,53.162
1112011220,-146.545,-5.493,53.467
1112012000,-146.545,-5.493,53.467
1112012010,-146.545,-5.493,53.467
1112012021,-153.687,1.831,54.749
1112012101,-153.687,1.831,54.749
1112012111,-163.574,9.766,59.143
1112012121,-163.574,9.766,59.143
1112012201,-163.574,9.766,59.143
1112012211,-166.504,20.813,57.861
1112012221,-166.504,20.813,57.861
1112020001,-166.504,20.813,57.861
1112020011,-165.344,36.377,50.049
1112020021,-165.344,36.377,50.049
1112020101,-165.344,52.002,43.518
1112020111,-169.922,52.612,43.518
1112020122,-169.922,52.612,43.518
1112020202,-183.716,67.322,41.321
1112020212,-183.716,67.322,41.321
1112020222,-183.716,67.322,41.321
1112021002,-201.416,76.233,41.626
1112021012,-201.416,76.233,41.626
1112021022,-201.416,76.233,41.626
1112021102,-212.097,77.332,42.419
1112021112,-212.097,77.332,42.419
1112021122,-214.783,66.956,39.490
1112021210,-214.783,66.956,39.490
1112021220,-214.783,66.956,39.490
1112022000,-206.543,49.927,35.889
1112022010,-206.543,49.927,35.889
1112022020,-206.543,49.927,35.889
1112022100,-187.988,32.166,40.039
1112022110,-187.988,32.166,40.039
1112022120,-187.988,18.677,52.612
1112022200,-162.659,18.677,52.612
1112022210,-162.659,18.677,52.612
1112022221,-129.150,15.808,67.505
1112100001,-129.150,15.808,67.505
1112100011,-129.150,15.808,67.505
1112100021,-94.604,18.005,76.965
1112100101,-94.604,18.005,76.965
1112100111,-94.604,18.005,76.965
1112100121,-64.697,23.804,77.637
1112100201,-64.697,23.804,77.637
1112100211,-47.302,36.621,69.336
1112100221,-47.302,36.621,69.336
1112101001,-47.302,36.621,69.336
1112101011,-53.528,51.392,58.716
1112101021,-53.528,51.392,58.716
1112101102,-53.528,51.392,58.716
1112101112,-65.735,65.369,52.734
1112101122,-65.735,65.369,52.734
1112101202,-65.735,74.097,45.349
1112101212,-75.806,74.097,45.349
1112101222,-75.806,74.097,45.349
1112102002,-81.177,74.707,33.020
1112102012,-81.177,74.707,33.020
1112102022,-81.177,74.707,33.020
1112102102,-81.543,68.298,16.907
1112102112,-81.543,68.298,16.907
1112102200,-81.543,68.298,16.907
1112102210,-77.209,56.091,-1.892
1112102220,-77.209,56.091,-1.892
1112110000,-65.674,40.344,-21.790
1112110010,-65.674,40.344,-21.790
1112110020,-65.674,40.344,-21.790
1112110101,-50.598,25.635,-32.410
1112110111,-50.598,25.635,-32.410
1112110121,-50.598,25.635,-26.672
1112110201,-37.354,16.479,-26.672
1112110211,-37.354,16.479,-26.672
1112110221,-23.437,10.132,-10.986
1112111002,-23.437,10.132,-10.986
1112111012,-23.437,10.132,-10.986
1112111022,-3.967,4.272,-1.892
1112111102,-3.967,4.272,-1.892
1112111112,11.658,1.526,-6.836
1112111122,14.832,1.526,-6.836
1112111210,14.832,1.526,-6.836
1112111220,25.269,1.648,-17.273
1112112000,25.269,1.648,-17.273
1112112010,25.269,1.648,-17.273
1112112020,32.166,4.822,-25.635
1112112100,32.166,4.822,-25.635
1112112110,32.166,4.822,-41.260
1112112120,37.781,9.644,-34.973
1112112200,37.781,9.644,-34.973
1112112210,43.701,12.817,-46.509
1112112221,43.701,12.817,-46.509
1112120001,43.701,12.817,-46.509
1112120011,48.401,13.184,-57.617
1112120021,48.401,13.184,-57.617
1112120101,48.401,13.184,-57.617
1112120111,53.894,14.648,-69.519
1112120121,53.894,14.648,-69.519
1112120201,63.782,17.883,-81.238
1112120211,63.782,17.883,-81.238
1112120221,63.782,17.883,-81.238
1112121001,75.806,22.400,-91.919
1112121012,75.806,22.400,-91.919
1112121022,75.806,22.400,-91.919
1112121102,85.754,31.128,-98.694
1112121112,85.754,31.128,-98.694
1112121122,85.754,46.753,-100.952
1112121202,95.276,46.204,-100.952
1112121212,95.276,46.204,-100.952
1112121222,103.149,61.035,-102.417
1112122002,103.149,61.035,-102.417
1112122012,103.149,61.035,-102.417
1112122100,111.694,68.787,-102.356
1112122110,111.694,68.787,-102.356
1112122120,111.694,68.787,-102.356
1112122200,122.192,69.092,-103.821
1112122210,122.192,69.092,-103.821
1112122220,131.287,66.650,-108.093
1112200000,131.287,66.650,-108.093
1112200010,131.287,66.650,-108.093
1112200020,141.235,65.247,-111.450
1112200100,141.235,65.247,-111.450
1112200110,141.235,65.247,-111.450
1112200121,152.466,64.880,-111.877
1112200201,152.466,64.880,-111.877
1112200211,152.466,63.721,-110.718
1112200221,163.330,63.721,-110.718
1112201001,163.330,63.721,-110.718
1112201011,172.302,59.387,-108.337
1112201021,172.302,59.387,-108.337
1112201101,172.302,59.387,-108.337
1112201111,176.270,51.086,-105.225
1112201121,176.270,51.086,-105.225
1112201201,176.270,51.086,-105.225
1112201211,176.331,41.016,-101.013
1112201221,176.331,41.016,-101.013
1112202001,174.683,30.396,-96.252
1112202012,174.683,30.396,-96.252
1112202022,174.683,30.396,-96.252
1112202102,173.279,19.897,-91.125
1112202112,173.279,19.897,-91.125
1112202122,173.279,19.897,-91.125
1112202202,172.485,10.254,-87.036
1112202212,172.485,10.254,-87.036
1112202222,172.485,10.254,-84.595
1112210002,169.373,3.418,-84.595
1112210012,169.373,3.418,-84.595
1112210022,161.377,0.366,-82.520
1112210110,161.377,0.366,-82.520
1112210120,161.377,0.366,-82.520
1112210200,150.635,-0.916,-81.177
1112210210,150.635,-0.916,-81.177
1112210220,150.635,-0.916,-81.177
1112211000,141.968,-3.052,-80.261
1112211010,141.968,-3.052,-80.261
1112211021,136.963,-5.798,-81.116
1112211101,136.963,-5.798,-81.116
1112211111,136.963,-5.798,-81.116
1112211121,133.545,-7.568,-82.764
1112211201,133.545,-7.568,-82.764
1112211211,133.545,-7.568,-83.069
1112211221,130.432,-10.559,-83.069
1112212002,130.432,-10.559,-83.069
1112212012,124.329,-15.076,-81.482
1112212022,124.329,-15.076,-81.482
1112212102,124.329,-15.076,-81.482
1112212112,115.112,-18.188,-78.308
1112212122,115.112,-18.188,-78.308
1112212210,115.112,-18.188,-75.134
1112212220,106.812,-19.165,-75.134
1112220000,106.812,-19.165,-75.134
