timestamp,gyrX,gyrY,gyrZ
1202100012,36.804,7.202,-6.653
1202100022,36.804,7.202,-6.653
1202100102,36.804,7.202,-6.653
1202100112,43.579,4.517,-7.141
1202100122,43.579,4.517,-7.141
1202100202,43.579,4.517,-7.141
1202100220,47.668,1.831,-8.423
1202101000,47.668,1.831,-8.423
1202101010,47.668,1.831,-9.155
1202101020,48.462,0.427,-9.155
1202101100,48.462,0.427,-9.155
1202101110,47.791,0.366,-10.620
1202101120,47.791,0.366,-10.620
1202101200,47.791,0.366,-10.620
1202101210,45.532,0.854,-12.573
1202101220,45.532,0.854,-12.573
1202102000,45.532,0.854,-12.573
1202102010,41.260,1.038,-14.465
1202102020,41.260,1.038,-14.465
1202102100,41.260,2.014,-15.198
1202102111,35.400,2.014,-15.198
1202102121,35.400,2.014,-15.198
1202102201,28.625,2.686,-14.404
1202102211,28.625,2.686,-14.404
1202102221,28.625,2.686,-14.404
1202110001,22.461,1.526,-12.573
1202110011,22.461,1.526,-12.573
1202110021,22.461,1.526,-12.146
1202110102,20.020,-0.427,-12.146
1202110112,20.020,-0.427,-12.146
1202110122,20.691,-1.526,-13.184
1202110202,20.691,-1.526,-13.184
1202110212,20.691,-1.526,-13.184
1202110222,23.193,-2.136,-13.977
1202111010,23.193,-2.136,-13.977
1202111020,27.344,-3.479,-13.794
1202111100,27.344,-3.479,-13.794
1202111110,27.344,-3.479,-13.794
1202111120,31.494,-5.798,-13.489
1202111201,31.494,-5.798,-13.489
1202111211,31.494,-5.798,-13.489
1202111221,34.973,-7.141,-14.160
1202112001,34.973,-7.141,-14.160
1202112011,36.987,-6.226,-16.907
1202112021,36.987,-6.226,-16.907
1202112102,36.987,-6.226,-16.907
1202112112,38.086,-3.113,-21.240
1202112122,38.086,-3.113,-21.240
1202112202,38.086,-3.113,-21.240
1202112212,38.940,0.732,-25.208
1202112222,38.940,0.732,-25.208
1202120010,39.307,3.357,-26.062
1202120020,39.307,3.357,-26.062
1202120100,39.307,3.357,-26.062
1202120110,39.795,4.578,-23.132
1202120120,39.795,4.578,-23.132
1202120200,39.795,4.578,-23.132
1202120210,40.894,2.441,-18.127
1202120220,40.894,2.441,-18.127
1202121000,40.894,-1.770,-11.963
1202121010,41.504,-1.770,-11.963
1202121020,41.504,-1.770,-11.963
1202121101,39.063,-4.578,-4.639
1202121111,39.063,-4.578,-4.639
1202121121,39.063,-4.578,-4.639
1202121201,31.433,-4.028,3.113
1202121211,31.433,-4.028,3.113
1202121222,19.409,-0.244,12.756
1202122002,19.409,-0.244,12.756
1202122012,19.409,-0.244,12.756
1202122022,5.493,4.883,23.437
1202122102,5.493,4.883,23.437
1202122112,5.493,4.883,23.437
1202122122,-7.141,9.338,34.973
1202122202,-7.141,9.338,34.973
1202122212,-7.141,9.338,34.973
1202122222,-20.691,12.085,46.509
1202200002,-20.691,12.085,46.509
1202200012,-33.325,11.047,56.152
1202200100,-33.325,11.047,56.152
1202200110,-33.325,11.047,56.152
1202200120,-38.513,4.761,59.937
1202200200,-38.513,4.761,59.937
1202200210,-38.513,4.761,59.937
1202200220,-30.029,-7.874,52.795
1202201000,-30.029,-7.874,52.795
1202201011,-7.202,-20.752,37.781
1202201021,-7.202,-20.752,37.781
1202201101,-7.202,-20.752,37.781
1202201111,20.996,-23.010,20.447
1202201121,20.996,-23.010,20.447
1202201201,20.996,-23.010,5.066
1202201211,39.185,-16.418,5.066
1202201222,39.185,-16.418,5.066
1202202002,41.870,-8.667,-5.188
1202202012,41.870,-8.667,-5.188
1202202022,41.870,-8.667,-5.188
1202202102,35.400,-0.854,-13.367
1202202112,35.400,-0.854,-13.367
1202202200,35.400,14.771,-19.043
1202202210,19.714,8.911,-19.043
1202202220,19.714,8.911,-19.043
1202210000,-0.366,18.921,-23.682
1202210010,-0.366,18.921,-23.682
1202210020,-0.366,18.921,-23.682
1202210100,-16.602,23.560,-26.428
1202210111,-16.602,23.560,-26.428
1202210121,-16.602,23.560,-23.621
1202210201,-21.790,20.447,-23.621
1202210211,-21.790,20.447,-23.621
1202210221,-16.357,10.132,-13.672
1202211001,-16.357,10.132,-13.672
1202211012,-16.357,10.132,-13.672
1202211022,-7.141,-4.211,0.793
1202211102,-7.141,-4.211,0.793
1202211112,-7.141,-19.348,16.602
1202211122,0.977,-19.348,16.602
1202211210,0.977,-19.348,16.602
1202211220,7.629,-34.302,33.203
1202212000,7.629,-34.302,33.203
1202212010,7.629,-34.302,33.203
1202212020,22.888,-33.752,37.476
1202212100,22.888,-33.752,37.476
1202212110,22.888,-27.405,35.950
1202212120,26.245,-27.405,35.950
1202212200,26.245,-27.405,35.950
1202212210,20.996,-13.306,26.733
1202212221,20.996,-13.306,26.733
1202220001,20.996,-13.306,26.733
1202220011,8.667,7.629,13.000
1202220021,8.667,7.629,13.000
1202220101,8.667,7.629,13.000
1202220111,-7.568,32.410,-0.122
1202220121,-7.568,32.410,-0.122
1202220201,-26.733,54.626,-10.437
1202220211,-26.733,54.626,-10.437
1202220222,-26.733,54.626,-10.437
1202221002,-43.701,74.768,-13.062
1202221012,-43.701,74.768,-13.062
1202221022,-43.701,74.768,-28.687
1202221102,-48.279,90.942,-19.897
1202221112,-48.279,90.942,-19.897
1202221200,-57.495,96.069,-22.400
1202221210,-57.495,96.069,-22.400
1202221220,-57.495,96.069,-22.400
1202222000,-67.810,87.036,-23.499
1202222010,-67.810,87.036,-23.499
1202222021,-67.810,74.036,-17.639
1202222101,-69.214,74.036,-17.639
1202222111,-69.214,74.036,-17.639
1202222121,-69.458,53.650,-1.709
1202222201,-69.458,53.650,-1.709
1202222211,-69.458,53.650,-1.709
1202222221,-58.777,35.706,13.489
1210000002,-58.777,35.706,13.489
1210000012,-58.777,13.306,29.175
1210000022,-58.838,13.306,29.175
1210000102,-58.838,13.306,29.175
1210000112,-53.406,4.517,43.762
1210000122,-53.406,4.517,43.762
1210000202,-53.406,4.517,43.762
1210000212,-55.298,-4.578,51.880
1210000222,-55.298,-4.578,51.880
1210001010,-55.298,-4.578,61.096
1210001020,-49.500,-1.587,61.096
1210001100,-49.500,-1.587,61.096
1210001110,-46.570,6.653,67.139
1210001120,-46.570,6.653,67.139
1210001200,-46.570,6.653,67.139
1210001211,-47.241,9.827,64.697
1210001221,-47.241,9.827,64.697
1210002001,-47.241,9.827,62.927
1210002011,-48.279,7.568,62.927
1210002021,-48.279,7.568,62.927
1210002101,-44.312,8.057,65.369
1210002111,-44.312,8.057,65.369
1210002121,-44.312,8.057,65.369
1210002201,-42.908,8.057,69.397
1210002211,-42.908,8.057,69.397
1210002221,-42.908,8.057,69.397
1210010002,-40.039,9.766,67.505
1210010012,-40.039,9.766,67.505
1210010022,-37.170,14.221,58.105
1210010102,-37.170,14.221,58.105
1210010112,-37.170,14.221,58.105
1210010122,-34.912,23.437,45.410
1210010202,-34.912,23.437,45.410
1210010212,-34.912,23.437,45.410
1210010222,-33.813,36.865,31.311
1210011010,-33.813,36.865,31.311
1210011020,-33.813,51.208,18.799
1210011100,-35.645,51.208,18.799
1210011110,-35.645,51.208,18.799
1210011120,-42.053,64.697,8.667
1210011200,-42.053,64.697,8.667
1210011210,-42.053,64.697,8.667
1210011220,-48.035,76.050,-1.282
1210012000,-48.035,76.050,-1.282
1210012011,-48.035,87.830,-13.855
1210012021,-45.959,87.830,-13.855
1210012101,-45.959,87.830,-13.855
1210012111,-44.006,95.703,-25.818
1210012121,-44.006,95.703,-25.818
1210012202,-44.006,95.703,-25.818
1210012212,-49.072,95.398,-27.100
1210012222,-49.072,95.398,-27.100
1210020002,-56.580,87.219,-20.691
1210020012,-56.580,87.219,-20.691
1210020100,-56.580,87.219,-20.691
1210020110,-46.021,70.984,-18.005
1210020120,-46.021,70.984,-18.005
1210020200,-46.021,70.984,-2.380
1210020210,-25.818,50.964,-10.498
1210020221,-25.818,50.964,-10.498
1210021001,-15.808,22.217,12.451
1210021011,-15.808,22.217,12.451
1210021021,-15.808,22.217,12.451
1210021101,-4.944,-7.446,29.724
1210021111,-4.944,-7.446,29.724
1210021122,-4.944,-23.071,37.354
1210021202,5.188,-30.823,37.354
1210021212,5.188,-30.823,37.354
1210021222,11.536,-48.218,40.894
1210022002,11.536,-48.218,40.894
1210022012,11.536,-48.218,40.894
1210022022,15.198,-56.885,39.612
1210022102,15.198,-56.885,39.612
1210022120,15.198,-56.885,39.612
1210022200,18.494,-57.739,32.349
1210022210,18.494,-57.739,32.349
1210022220,15.503,-53.040,25.330
1210100000,15.503,-53.040,25.330
1210100010,15.503,-53.040,25.330
1210100020,20.203,-41.870,10.864
1210100100,20.203,-41.870,10.864
1210100111,20.203,-41.870,10.864
1210100121,26.123,-25.757,-8.118
1210100201,26.123,-25.757,-8.118
1210100211,27.466,-8.911,-23.437
1210100221,27.466,-8.911,-23.437
1210101001,27.466,-8.911,-23.437
1210101012,21.667,3.540,-31.128
1210101022,21.667,3.540,-31.128
1210101102,21.667,3.540,-46.753
1210101112,19.531,10.315,-36.133
1210101122,19.531,10.315,-36.133
1210101202,17.456,7.874,-30.884
1210101212,17.456,7.874,-30.884
1210101222,17.456,7.874,-30.884
1210102002,24.719,-3.235,-23.071
1210102020,24.719,-3.235,-23.071
1210102100,24.719,-3.235,-23.071
1210102110,31.555,-18.738,-13.367
1210102120,31.555,-18.738,-13.367
1210102200,35.950,-33.447,-2.869
1210102211,35.950,-33.447,-2.869
1210102221,35.950,-33.447,-2.869
1210110001,38.757,-43.030,4.883
1210110011,38.757,-43.030,4.883
1210110021,38.757,-58.655,4.883
1210110101,41.748,-47.119,4.883
1210110112,41.748,-47.119,4.883
1210110122,39.673,-45.044,0.671
1210110202,39.673,-45.044,0.671
1210110212,39.673,-45.044,0.671
1210110222,33.997,-36.926,-2.563
1210111002,33.997,-36.926,-2.563
1210111012,33.997,-36.926,-2.563
1210111022,24.719,-26.245,-5.615
1210111110,24.719,-26.245,-5.615
1210111120,15.869,-18.799,-12.024
1210111200,15.869,-18.799,-12.024
1210111210,15.869,-18.799,-12.024
1210111220,7.263,-12.634,-14.465
1210112001,7.263,-12.634,-14.465
1210112011,7.263,-7.568,-15.503
1210112021,3.418,-7.568,-15.503
1210112101,3.418,-7.568,-15.503
1210112111,-2.563,-6.714,-15.259
1210112122,-2.563,-6.714,-15.259
1210112202,-2.563,-6.714,-15.259
1210112212,-5.310,-5.432,-10.254
1210112222,-5.310,-5.432,-10.254
1210120010,0.488,-5.127,-0.427
1210120020,0.488,-5.127,-0.427
1210120100,0.488,-5.127,-0.427
1210120110,7.324,-9.460,14.343
1210120120,7.324,-9.460,14.343
1210120200,7.324,-9.460,14.343
1210120210,14.587,-16.052,27.222
1210120220,14.587,-16.052,27.222
1210121001,20.935,-21.973,35.889
1210121011,20.935,-21.973,35.889
1210121021,20.935,-21.973,35.889
1210121101,28.564,-24.841,38.452
1210121111,28.564,-24.841,38.452
1210121121,28.564,-24.841,38.452
1210121201,35.583,-23.315,36.377
1210121211,35.583,-23.315,36.377
1210121221,38.025,-16.479,31.738
1210122002,38.025,-16.479,31.738
1210122012,38.025,-16.479,31.738
1210122022,35.950,-6.165,26.306
1210122102,35.950,-6.165,26.306
1210122112,35.950,-6.165,26.306
1210122122,29.785,5.066,21.729
1210122202,29.785,5.066,21.729
1210122212,29.785,5.066,18.860
1210122222,18.433,10.376,18.860
1210200002,18.433,10.376,18.860
1210200012,10.620,12.817,18.433
1210200022,10.620,12.817,18.433
1210200102,10.620,12.817,18.433
1210200112,9.888,9.888,22.766
1210200122,9.888,9.888,22.766
1210200202,9.888,9.888,22.766
1210200212,8.789,4.883,29.968
1210200222,8.789,4.883,29.968
1210201002,8.789,4.883,29.968
1210201012,9.705,1.953,36.133
1210201022,9.705,1.953,36.133
1210201102,9.705,1.465,38.757
1210201112,17.395,1.465,38.757
1210201122,17.395,1.465,38.757
1210201202,24.658,1.099,38.635
1210201212,24.658,1.099,38.635
1210201222,24.658,1.099,38.635
1210202002,28.992,2.258,38.391
1210202012,28.992,2.258,38.391
1210202022,28.992,2.258,38.391
1210202102,30.029,5.066,36.255
1210202112,30.029,5.066,36.255
1210202122,30.029,5.066,36.255
1210202202,31.555,8.484,31.311
1210202212,31.555,8.484,31.311
1210202222,31.555,10.437,26.733
1210210002,33.020,10.437,26.733
1210210012,33.020,10.437,26.733
1210210022,30.579,10.193,23.926
1210210102,30.579,10.193,23.926
1210210112,30.579,10.193,23.926
1210210122,25.635,9.644,22.400
1210210202,25.635,9.644,22.400
1210210212,25.635,9.644,22.400
1210210222,20.508,10.071,19.592
1210211002,20.508,10.071,19.592
1210211012,20.508,10.071,19.592
1210211022,17.395,10.864,13.367
1210211102,17.395,10.864,13.367
1210211112,17.090,12.024,4.456
1210211122,17.090,12.024,4.456
1210211202,17.090,12.024,4.456
1210211212,17.944,12.939,-1.770
1210211222,17.944,12.939,-1.770
1210212002,17.944,12.939,-1.770
1210212012,16.724,11.780,-2.808
1210212022,16.724,11.780,-2.808
1210212102,16.724,11.780,-2.808
1210212120,16.113,13.916,-2.075
1210212200,16.113,13.916,-2.075
1210212210,20.264,17.700,-3.113
1210212220,20.264,17.700,-3.113
1210220000,20.264,17.700,-3.113
1210220010,26.001,17.273,-6.104
1210220020,26.001,17.273,-6.104
1210220100,26.001,17.273,-6.104
1210220110,30.151,16.113,-5.676
1210220120,30.151,16.113,-5.676
1210220200,30.151,16.113,-3.662
1210220210,32.043,16.418,-3.662
1210220221,32.043,16.418,-3.662
1210221001,32.532,18.188,-5.066
1210221011,32.532,18.188,-5.066
1210221021,32.532,18.188,-5.066
1210221101,30.762,19.165,-7.812
1210221111,30.762,19.165,-7.812
1210221121,30.762,19.165,-10.498
1210221202,28.625,15.869,-10.498
1210221212,28.625,15.869,-10.498
1210221222,26.428,10.803,-13.000
1210222002,26.428,10.803,-13.000
1210222012,26.428,10.803,-13.000
1210222022,23.193,7.263,-13.733
1210222102,23.193,7.263,-13.733
1210222112,23.193,7.263,-13.733
1210222122,20.386,3.967,-14.465
1210222202,20.386,3.967,-14.465
1210222220,19.348,-0.610,-15.686
1211000000,19.348,-0.610,-15.686
1211000010,19.348,-0.610,-15.686
1211000020,21.484,-4.883,-16.418
1211000100,21.484,-4.883,-16.418
1211000110,21.484,-4.883,-16.418
1211000121,24.414,-6.714,-15.869
1211000201,24.414,-6.714,-15.869
1211000211,27.039,-5.981,-15.625
1211000221,27.039,-5.981,-15.625
1211001001,27.039,-5.981,-15.625
1211001012,27.954,-3.784,-16.541
1211001022,27.954,-3.784,-16.541
1211001102,27.954,-3.784,-17.639
1211001112,27.588,-2.136,-17.639
1211001122,27.588,-2.136,-17.639
1211001210,26.733,-2.502,-19.043
1211001220,26.733,-2.502,-19.043
1211002000,26.733,-2.502,-19.043
1211002010,26.306,-4.333,-20.325
1211002020,26.306,-4.333,-20.325
1211002100,26.123,-6.226,-21.423
1211002111,26.123,-6.226,-21.423
1211002121,26.123,-6.226,-21.423
1211002201,26.306,-8.423,-21.729
1211002211,26.306,-8.423,-21.729
1211002221,26.306,-8.423,-21.729
1211010002,27.222,-11.719,-20.447
1211010012,27.222,-11.719,-20.447
1211010022,28.564,-15.503,-19.043
1211010102,28.564,-15.503,-19.043
1211010112,28.564,-15.503,-19.043
1211010200,28.442,-17.578,-17.456
1211010210,28.442,-17.578,-17.456
1211010220,28.442,-15.198,-15.259
1211011000,26.428,-15.198,-15.259
1211011010,26.428,-15.198,-15.259
1211011021,22.339,-9.644,-12.878
1211011101,22.339,-9.644,-12.878
1211011111,22.339,-9.644,-12.878
1211011121,17.944,-3.845,-11.414
1211011201,17.944,-3.845,-11.414
1211011212,14.893,-1.160,-12.085
1211011222,14.893,-1.160,-12.085
1211012002,14.893,-1.160,-12.085
1211012012,13.794,-0.732,-13.977
1211012022,13.794,-0.732,-13.977
1211012102,13.794,-0.732,-13.977
1211012120,14.893,-1.892,-15.015
1211012200,14.893,-1.892,-15.015
1211012210,18.250,-4.211,-14.893
1211012220,18.250,-4.211,-14.893
1211020000,18.250,-4.211,-14.893
1211020011,22.583,-6.409,-14.160
1211020021,22.583,-6.409,-14.160
1211020101,22.583,-6.409,-13.489
1211020111,26.855,-9.521,-13.489
1211020121,26.855,-9.521,-13.489
1211020201,30.640,-14.404,-13.611
1211020212,30.640,-14.404,-13.611
1211020222,30.640,-14.404,-13.611
1211021002,33.203,-19.592,-15.930
1211021012,33.203,-19.592,-15.930
1211021022,33.203,-19.592,-18.921
1211021102,34.180,-22.034,-18.921
1211021120,34.180,-22.034,-18.921
1211021200,32.227,-16.541,-18.860
1211021210,32.227,-16.541,-18.860
1211021220,32.227,-16.541,-18.860
1211022000,28.687,-5.981,-18.127
1211022010,28.687,-5.981,-18.127
1211022021,24.475,2.563,-19.348
1211022101,24.475,2.563,-19.348
1211022111,24.475,2.563,-19.348
1211022121,20.325,6.287,-21.729
1211022201,20.325,6.287,-21.729
1211022211,20.325,6.287,-21.729
1211022221,16.357,6.104,-23.621
1211100001,16.357,6.104,-23.621
1211100011,16.357,2.747,-22.461
1211100022,13.794,2.747,-22.461
1211100102,13.794,2.747,-22.461
1211100112,13.733,-3.418,-17.090
1211100122,13.733,-3.418,-17.090
1211100202,13.733,-3.418,-17.090
1211100212,17.090,-13.184,-7.690
1211100222,17.090,-13.184,-7.690
1211101010,17.090,-26.672,2.991
1211101020,20.813,-26.672,2.991
1211101100,20.813,-26.672,2.991
1211101110,19.653,-39.001,14.038
1211101120,19.653,-39.001,14.038
1211101200,19.653,-39.001,14.038
1211101210,12.512,-47.119,22.278
1211101220,12.512,-47.119,22.278
1211102000,12.512,-47.119,22.278
1211102010,2.686,-52.856,25.208
1211102020,2.686,-52.856,25.208
1211102101,-6.470,-56.702,21.851
1211102111,-6.470,-56.702,21.851
1211102121,-6.470,-56.702,21.851
1211102201,-15.198,-57.922,13.123
1211102211,-15.198,-57.922,13.123
1211102222,-15.198,-57.922,-2.502
1211110002,-22.644,-57.800,-0.427
1211110012,-22.644,-57.800,-0.427
1211110022,-25.574,-61.218,-16.296
1211110110,-25.574,-61.218,-16.296
1211110120,-25.574,-61.218,-16.296
1211110200,-24.353,-69.702,-33.325
1211110210,-24.353,-69.702,-33.325
1211110221,-19.531,-77.881,-48.523
1211111001,-19.531,-77.881,-48.523
1211111011,-19.531,-77.881,-48.523
1211111021,-13.428,-83.130,-60.181
1211111102,-13.428,-83.130,-60.181
1211111112,-10.742,-86.731,-66.528
1211111122,-10.742,-86.731,-66.528
1211111210,-10.742,-86.731,-66.528
1211111220,-10.925,-83.984,-64.331
1211112000,-10.925,-83.984,-64.331
1211112011,-10.925,-73.730,-55.847
1211112021,-13.184,-73.730,-55.847
1211112101,-13.184,-73.730,-55.847
1211112111,-19.165,-60.669,-47.302
1211112122,-19.165,-60.669,-47.302
1211112202,-19.165,-60.669,-47.302
1211112212,-27.039,-49.377,-41.199
1211112222,-27.039,-49.377,-41.199
1211120010,-31.616,-43.030,-33.875
1211120020,-31.616,-43.030,-33.875
1211120100,-31.616,-43.030,-33.875
1211120110,-37.354,-42.053,-24.719
1211120121,-37.354,-42.053,-24.719
1211120201,-43.274,-51.941,-10.986
1211120211,-43.274,-51.941,-10.986
1211120221,-43.274,-51.941,-10.986
1211121002,-21.179,-40.161,-2.441
1211121012,-21.179,-40.161,-2.441
1211121022,-21.179,-20.752,9.766
1211121102,-18.250,-20.752,9.766
1211121120,-18.250,-20.752,9.766
1211121200,-17.273,-6.104,15.259
1211121210,-17.273,-6.104,15.259
1211121220,-17.273,-6.104,15.259
1211122000,-21.362,17.090,19.348
1211122010,-21.362,17.090,19.348
1211122021,-30.212,39.795,21.790
1211122101,-30.212,39.795,21.790
1211122111,-30.212,39.795,21.790
1211122121,-41.870,55.603,19.531
1211122201,-41.870,55.603,19.531
1211122211,-41.870,55.603,19.531
1211122221,-46.814,69.885,18.677
1211200001,-46.814,69.885,18.677
1211200012,-62.439,77.759,23.193
1211200022,-48.462,77.759,23.193
1211200102,-48.462,77.759,23.193
1211200112,-46.143,79.895,29.419
1211200122,-46.143,79.895,29.419
1211200202,-46.143,79.895,29.419
1211200212,-42.908,79.285,28.931
1211200222,-42.908,79.285,28.931
1211201010,-42.908,63.660,28.748
1211201020,-49.438,72.205,28.748
1211201100,-49.438,72.205,28.748
1211201110,-53.894,63.477,36.926
1211201120,-53.894,63.477,36.926
1211201200,-53.894,63.477,36.926
1211201210,-52.795,54.688,29.419
1211201220,-52.795,54.688,29.419
1211202000,-52.795,54.688,29.419
1211202011,-50.903,52.795,33.691
1211202021,-50.903,52.795,33.691
1211202101,-43.274,52.124,32.104
1211202111,-43.274,52.124,32.104
1211202121,-43.274,52.124,32.104
1211202201,-36.133,56.702,27.832
1211202211,-36.133,56.702,27.832
1211202221,-36.133,56.702,27.832
1211210001,-32.837,57.312,24.109
1211210012,-32.837,57.312,24.109
1211210022,-32.593,53.711,18.555
1211210102,-32.593,53.711,18.555
1211210112,-32.593,53.711,18.555
1211210122,-32.471,53.772,18.738
1211210202,-32.471,53.772,18.738
1211210212,-32.471,53.772,18.738
1211210222,-39.246,49.194,15.564
1211211002,-39.246,49.194,15.564
1211211012,-39.246,40.405,18.250
1211211100,-36.682,40.405,18.250
1211211110,-36.682,40.405,18.250
1211211120,-28.931,34.729,21.973
1211211200,-28.931,34.729,21.973
1211211210,-28.931,34.729,21.973
1211211220,-27.527,27.222,14.587
1211212000,-27.527,27.222,14.587
1211212010,-27.527,27.222,14.587
1211212020,-30.396,25.574,15.381
1211212100,-30.396,25.574,15.381
1211212111,-29.053,25.330,9.888
1211212121,-29.053,25.330,9.888
1211212201,-29.053,25.330,9.888
1211212211,-19.287,30.762,9.583
1211212221,-19.287,30.762,9.583
1211220001,-19.287,30.762,9.583
1211220011,-15.808,28.015,1.831
1211220021,-15.808,28.015,1.831
1211220101,-0.183,23.987,8.667
1211220111,-12.939,23.987,8.667
1211220121,-12.939,23.987,8.667
1211220201,-3.479,11.108,9.644
1211220212,-3.479,11.108,9.644
1211220222,-3.479,11.108,9.644
1211221002,4.639,0.427,10.925
1211221012,4.639,0.427,10.925
1211221022,4.639,0.427,10.925
1211221102,13.184,-4.395,14.404
1211221112,13.184,-4.395,14.404
1211221122,4.883,-11.230,11.292
1211221202,4.883,-11.230,11.292
1211221212,4.883,-11.230,11.292
1211221222,1.038,-15.259,3.723
1211222002,1.038,-15.259,3.723
1211222012,1.038,-15.259,3.723
1211222022,4.272,-6.958,0.916
1211222110,4.272,-6.958,0.916
1211222120,4.272,8.667,-3.967
1211222200,1.892,1.038,-3.967
1211222210,1.892,1.038,-3.967
1211222220,-1.465,7.507,-10.986
1212000000,-1.465,7.507,-10.986
1212000010,-1.465,7.507,-10.986
1212000021,-2.930,13.367,-13.916
1212000101,-2.930,13.367,-13.916
1212000111,-2.930,18.127,-12.817
1212000121,-1.282,18.127,-12.817
1212000201,-1.282,18.127,-12.817
1212000211,4.700,28.381,-7.507
1212000222,4.700,28.381,-7.507
1212001002,4.700,28.381,-7.507
1212001012,10.498,40.649,-3.540
1212001022,10.498,40.649,-3.540
1212001102,10.498,40.649,-1.831
1212001112,15.320,42.725,-1.831
1212001122,15.320,42.725,-1.831
1212001202,13.000,23.315,5.249
1212001212,13.000,23.315,5.249
1212001222,13.000,23.315,5.249
1212002002,19.592,0.732,10.803
1212002012,19.592,0.732,10.803
1212002022,19.592,0.732,10.803
1212002102,29.114,-9.949,15.076
1212002112,29.114,-9.949,15.076
1212002122,29.114,-9.949,20.630
1212002202,27.527,-14.832,20.630
1212002212,27.527,-14.832,20.630
1212010000,16.541,-12.634,24.292
1212010010,16.541,-12.634,24.292
1212010020,16.541,-12.634,24.292
1212010100,4.089,-4.272,24.048
1212010110,4.089,-4.272,24.048
1212010120,4.089,-4.272,24.048
1212010200,-7.080,7.751,18.372
1212010210,-7.080,7.751,18.372
1212010220,-19.226,24.597,7.263
1212011001,-19.226,24.597,7.263
1212011011,-19.226,24.597,7.263
1212011021,-32.654,45.959,-7.629
1212011101,-32.654,45.959,-7.629
1212011111,-32.654,45.959,-7.629
1212011121,-42.419,66.223,-22.522
1212011201,-42.419,66.223,-22.522
1212011212,-46.265,71.533,-31.006
1212011222,-46.265,71.533,-31.006
1212012002,-46.265,71.533,-31.006
1212012012,-37.537,62.622,-28.748
1212012022,-37.537,62.622,-28.748
1212012102,-37.537,62.622,-28.748
1212012120,-17.517,41.626,-17.334
1212012200,-17.517,41.626,-17.334
1212012210,10.620,9.399,-5.310
1212012220,10.620,9.399,-5.310
1212020000,10.620,9.399,-5.310
1212020010,38.391,-29.236,12.634
1212020020,38.391,-29.236,12.634
1212020100,38.391,-29.236,12.634
1212020110,65.369,-60.120,26.123
1212020121,65.369,-60.120,26.123
1212020201,78.491,-75.867,36.560
1212020211,78.491,-75.867,36.560
1212020221,78.491,-75.867,36.560
1212021001,73.547,-76.660,39.917
1212021011,73.547,-76.660,39.917
1212021021,73.547,-76.660,39.917
1212021101,54.199,-63.538,32.898
1212021111,54.199,-63.538,32.898
1212021122,22.949,-41.870,19.043
1212021202,24.780,-41.870,19.043
1212021212,24.780,-41.870,19.043
1212021222,-4.700,-16.785,2.502
1212022002,-4.700,-16.785,2.502
1212022012,-4.700,-16.785,2.502
1212022022,-29.663,5.737,-11.780
1212022110,-29.663,5.737,-11.780
1212022120,-60.913,21.362,-21.851
1212022200,-50.781,21.362,-21.851
1212022210,-50.781,21.362,-21.851
1212022220,-64.514,29.297,-24.658
1212100001,-64.514,29.297,-24.658
1212100011,-64.514,29.297,-24.658
1212100021,-65.674,26.245,-21.179
1212100101,-65.674,26.245,-21.179
1212100112,-51.453,11.902,-11.230
1212100122,-51.453,11.902,-11.230
1212100202,-51.453,11.902,-11.230
1212100212,-22.644,-7.568,2.991
1212100222,-22.644,-7.568,2.991
1212101010,-22.644,-24.902,18.738
1212101020,5.493,-24.902,18.738
1212101100,5.493,-24.902,18.738
1212101110,20.874,-34.058,30.396
1212101120,20.874,-34.058,30.396
1212101200,20.874,-34.058,30.396
1212101210,23.804,-33.691,34.058
1212101221,23.804,-33.691,34.058
1212102001,23.804,-18.066,29.297
1212102011,17.212,-26.611,29.297
1212102021,17.212,-26.611,29.297
1212102101,4.822,-14.771,20.020
1212102111,4.822,-14.771,20.020
1212102121,4.822,-14.771,20.020
1212102201,-9.583,-1.770,10.132
1212102212,-9.583,-1.770,10.132
1212102222,-9.583,-1.770,1.648
1212110002,-22.217,11.230,1.648
1212110012,-22.217,11.230,1.648
1212110022,-29.602,22.888,-5.615
1212110102,-29.602,22.888,-5.615
1212110112,-29.602,22.888,-5.615
1212110122,-28.381,28.503,-12.451
1212110210,-28.381,28.503,-12.451
1212110220,-28.381,28.259,-14.771
1212111000,-24.170,28.259,-14.771
1212111010,-24.170,28.259,-14.771
1212111021,-21.973,26.917,-13.794
1212111101,-21.973,26.917,-13.794
1212111111,-21.973,26.917,-13.794
1212111121,-15.442,30.273,-16.296
1212111201,-15.442,30.273,-16.296
1212111211,-11.292,34.119,-17.090
1212111222,-11.292,34.119,-17.090
1212112002,-11.292,34.119,-17.090
1212112012,-7.263,35.461,-13.733
1212112022,-7.263,35.461,-13.733
1212112102,-7.263,35.461,-13.733
1212112120,-1.343,32.166,-7.935
1212112200,-1.343,32.166,-7.935
1212112210,3.967,21.179,0.122
1212112220,3.967,21.179,0.122
1212120000,3.967,21.179,0.122
1212120010,2.625,8.728,13.245
1212120020,2.625,8.728,13.245
1212120100,2.625,8.728,13.245
1212120110,-0.122,5.127,23.254
1212120120,-0.122,5.127,23.254
1212120200,-0.122,6.775,23.804
1212120211,0.916,6.775,23.804
1212120221,0.916,6.775,23.804
1212121001,1.892,7.996,17.883
1212121011,1.892,7.996,17.883
1212121021,1.892,7.996,17.883
